Date,Customer Acquisition Type,State,Product,Price,Units,Revenue,Delivery Performance,Return,Customer Satisfaction
7/18/2019,Returning,Mississippi,Product 1,499,9,4491,on-time,no,(3) ok
7/18/2019,Returning,South Carolina,Product 4,99,3,297,delayed,no,(1) very low
7/18/2019,Ad,Mississippi,Product 3,299,2,598,on-time,yes,(3) ok
7/18/2019,Ad,Mississippi,Product 4,99,9,891,on-time,no,(1) very low
7/18/2019,Ad,North Carolina,Product 1,499,9,4491,delayed,no,(3) ok
7/18/2019,Ad,Florida,Product 1,499,4,1996,delayed,no,(2) low
7/19/2019,Returning,South Carolina,Product 2,199,6,1194,on-time,no,(4) high
7/19/2019,Returning,Georgia,Product 3,299,3,897,delayed,no,(4) high
7/19/2019,Returning,North Carolina,Product 3,299,6,1794,on-time,no,(4) high
7/20/2019,Organic,Mississippi,Product 4,99,3,297,delayed,no,(4) high
7/20/2019,Organic,South Carolina,Product 1,499,10,4990,delayed,yes,(1) very low
7/20/2019,Ad,Tennessee,Product 3,299,4,1196,on-time,yes,(3) ok
7/20/2019,Ad,Tennessee,Product 3,299,9,2691,on-time,no,(3) ok
7/21/2019,Ad,Alabama,Product 2,199,8,1592,on-time,yes,(5) very high
7/22/2019,Organic,Alabama,Product 5,399,5,1995,on-time,no,(3) ok
7/22/2019,Organic,Mississippi,Product 4,99,1,99,on-time,no,(5) very high
7/22/2019,Organic,Alabama,Product 2,199,6,1194,on-time,no,(2) low
7/22/2019,Returning,North Carolina,Product 2,199,9,1791,on-time,no,(3) ok
7/22/2019,Ad,Mississippi,Product 5,399,9,3591,on-time,yes,(4) high
7/22/2019,Organic,Georgia,Product 1,499,3,1497,on-time,no,(2) low
7/22/2019,Ad,South Carolina,Product 3,299,6,1794,on-time,no,(2) low
7/22/2019,Returning,Georgia,Product 3,299,4,1196,delayed,no,(4) high
7/22/2019,Returning,North Carolina,Product 5,399,1,399,on-time,no,(2) low
7/23/2019,Returning,Tennessee,Product 5,399,9,3591,delayed,no,(1) very low
7/24/2019,Ad,Alabama,Product 3,299,10,2990,delayed,no,(3) ok
7/25/2019,Returning,Tennessee,Product 1,499,3,1497,delayed,no,(1) very low
7/25/2019,Organic,Florida,Product 2,199,10,1990,on-time,no,(2) low
7/26/2019,Returning,Mississippi,Product 5,399,8,3192,delayed,no,(3) ok
7/26/2019,Returning,Mississippi,Product 1,499,5,2495,on-time,no,(3) ok
7/26/2019,Returning,Georgia,Product 5,399,5,1995,on-time,no,(2) low
7/26/2019,Ad,North Carolina,Product 4,99,6,594,on-time,no,(3) ok
7/27/2019,Ad,South Carolina,Product 2,199,10,1990,on-time,yes,(3) ok
7/27/2019,Organic,North Carolina,Product 3,299,10,2990,on-time,no,(2) low
7/27/2019,Ad,Alabama,Product 1,499,9,4491,on-time,no,(2) low
7/27/2019,Organic,South Carolina,Product 3,299,7,2093,on-time,no,(3) ok
7/27/2019,Returning,Florida,Product 1,499,2,998,on-time,yes,(3) ok
7/27/2019,Returning,Mississippi,Product 3,299,6,1794,on-time,no,(3) ok
7/27/2019,Returning,Mississippi,Product 4,99,3,297,on-time,no,(5) very high
7/27/2019,Organic,Tennessee,Product 3,299,2,598,on-time,yes,(2) low
7/27/2019,Ad,Alabama,Product 2,199,6,1194,on-time,yes,(3) ok
7/27/2019,Returning,Tennessee,Product 3,299,10,2990,on-time,no,(3) ok
7/27/2019,Returning,Georgia,Product 4,99,8,792,on-time,no,(3) ok
7/27/2019,Organic,South Carolina,Product 4,99,10,990,on-time,no,(3) ok
7/27/2019,Ad,Tennessee,Product 5,399,9,3591,on-time,no,(3) ok
7/27/2019,Organic,Alabama,Product 1,499,3,1497,on-time,no,(5) very high
7/27/2019,Returning,Georgia,Product 1,499,1,499,on-time,no,(5) very high
7/27/2019,Organic,Georgia,Product 3,299,2,598,on-time,no,(1) very low
7/27/2019,Organic,Mississippi,Product 5,399,10,3990,delayed,yes,(4) high
7/27/2019,Organic,Florida,Product 4,99,2,198,delayed,no,(3) ok
7/27/2019,Returning,Florida,Product 1,499,2,998,delayed,no,(2) low
7/27/2019,Returning,Tennessee,Product 3,299,4,1196,on-time,no,(5) very high
7/27/2019,Returning,Florida,Product 3,299,9,2691,on-time,no,(4) high
7/27/2019,Returning,North Carolina,Product 1,499,8,3992,on-time,no,(1) very low
7/28/2019,Returning,Tennessee,Product 3,299,1,299,delayed,no,(4) high
7/29/2019,Returning,North Carolina,Product 5,399,8,3192,delayed,no,(4) high
7/29/2019,Ad,Florida,Product 4,99,4,396,on-time,no,(4) high
7/29/2019,Ad,North Carolina,Product 3,299,9,2691,delayed,no,(4) high
7/29/2019,Returning,Alabama,Product 3,299,6,1794,on-time,no,(3) ok
7/29/2019,Organic,North Carolina,Product 4,99,1,99,on-time,yes,(1) very low
7/30/2019,Organic,Florida,Product 2,199,5,995,on-time,no,(3) ok
7/30/2019,Returning,Florida,Product 5,399,4,1596,on-time,no,(5) very high
7/30/2019,Returning,Alabama,Product 1,499,6,2994,delayed,no,(3) ok
7/30/2019,Ad,Georgia,Product 5,399,2,798,on-time,no,(2) low
7/30/2019,Organic,North Carolina,Product 3,299,1,299,delayed,no,(3) ok
7/30/2019,Ad,South Carolina,Product 1,499,2,998,delayed,no,(3) ok
7/30/2019,Returning,Georgia,Product 2,199,10,1990,delayed,no,(3) ok
7/30/2019,Ad,Alabama,Product 4,99,2,198,on-time,no,(4) high
7/30/2019,Returning,Florida,Product 2,199,1,199,on-time,no,(5) very high
7/30/2019,Ad,Florida,Product 2,199,3,597,delayed,no,(3) ok
7/31/2019,Ad,Florida,Product 1,499,8,3992,delayed,no,(3) ok
7/31/2019,Returning,South Carolina,Product 5,399,8,3192,delayed,no,(1) very low
7/31/2019,Ad,South Carolina,Product 5,399,4,1596,delayed,no,(3) ok
7/31/2019,Organic,Georgia,Product 4,99,5,495,delayed,no,(3) ok
7/31/2019,Returning,South Carolina,Product 3,299,8,2392,on-time,yes,(3) ok
7/31/2019,Returning,South Carolina,Product 5,399,1,399,delayed,no,(3) ok
7/31/2019,Returning,South Carolina,Product 1,499,9,4491,on-time,no,(3) ok
7/31/2019,Returning,South Carolina,Product 1,499,7,3493,delayed,no,(5) very high
7/31/2019,Organic,Florida,Product 4,99,9,891,delayed,no,(4) high
7/31/2019,Returning,North Carolina,Product 2,199,8,1592,on-time,no,(1) very low
8/1/2019,Organic,Georgia,Product 1,499,4,1996,on-time,no,(3) ok
8/1/2019,Returning,Tennessee,Product 3,299,9,2691,on-time,yes,(3) ok
8/1/2019,Returning,Florida,Product 4,99,1,99,on-time,no,(4) high
8/1/2019,Returning,Alabama,Product 2,199,10,1990,on-time,no,(3) ok
8/1/2019,Returning,Alabama,Product 4,99,10,990,delayed,no,(2) low
8/1/2019,Organic,Florida,Product 1,499,10,4990,on-time,no,(3) ok
8/2/2019,Organic,Florida,Product 2,199,3,597,on-time,no,(1) very low
8/2/2019,Ad,North Carolina,Product 5,399,4,1596,on-time,no,(4) high
8/2/2019,Returning,North Carolina,Product 1,499,5,2495,on-time,no,(3) ok
8/3/2019,Ad,Florida,Product 5,399,8,3192,on-time,no,(3) ok
8/3/2019,Ad,Alabama,Product 5,399,3,1197,delayed,no,(4) high
8/4/2019,Ad,Alabama,Product 2,199,1,199,on-time,no,(3) ok
8/5/2019,Returning,Florida,Product 2,199,8,1592,delayed,no,(3) ok
8/5/2019,Returning,South Carolina,Product 5,399,3,1197,delayed,no,(4) high
8/5/2019,Returning,Mississippi,Product 1,499,1,499,on-time,no,(4) high
8/5/2019,Returning,Alabama,Product 3,299,9,2691,delayed,no,(3) ok
8/5/2019,Ad,South Carolina,Product 3,299,8,2392,delayed,yes,(2) low
8/5/2019,Ad,South Carolina,Product 1,499,4,1996,delayed,no,(5) very high
8/5/2019,Returning,Alabama,Product 2,199,6,1194,delayed,no,(3) ok
8/5/2019,Organic,Florida,Product 2,199,7,1393,on-time,no,(3) ok
8/5/2019,Returning,North Carolina,Product 3,299,5,1495,delayed,no,(3) ok
8/5/2019,Returning,South Carolina,Product 3,299,10,2990,on-time,no,(3) ok
8/6/2019,Organic,Tennessee,Product 2,199,7,1393,on-time,no,(2) low
8/6/2019,Ad,Florida,Product 4,99,5,495,on-time,no,(3) ok
8/7/2019,Ad,South Carolina,Product 2,199,7,1393,delayed,no,(2) low
8/7/2019,Ad,Tennessee,Product 2,199,9,1791,on-time,no,(4) high
8/7/2019,Returning,Alabama,Product 2,199,3,597,on-time,no,(3) ok
8/7/2019,Organic,North Carolina,Product 1,499,1,499,on-time,no,(2) low
8/7/2019,Ad,North Carolina,Product 1,499,4,1996,on-time,no,(3) ok
8/8/2019,Returning,Tennessee,Product 2,199,2,398,on-time,no,(3) ok
8/9/2019,Returning,Georgia,Product 1,499,2,998,on-time,no,(3) ok
8/9/2019,Ad,Florida,Product 3,299,5,1495,on-time,no,(3) ok
8/9/2019,Ad,South Carolina,Product 5,399,4,1596,on-time,no,(3) ok
8/9/2019,Organic,Florida,Product 4,99,6,594,delayed,no,(4) high
8/9/2019,Organic,Mississippi,Product 1,499,5,2495,on-time,no,(3) ok
8/9/2019,Returning,North Carolina,Product 3,299,5,1495,on-time,no,(3) ok
8/10/2019,Returning,Florida,Product 4,99,6,594,on-time,no,(3) ok
8/10/2019,Returning,South Carolina,Product 3,299,2,598,on-time,yes,(2) low
8/10/2019,Ad,Mississippi,Product 5,399,10,3990,on-time,no,(1) very low
8/10/2019,Returning,Mississippi,Product 3,299,1,299,on-time,no,(3) ok
8/10/2019,Returning,Florida,Product 3,299,1,299,on-time,no,(2) low
8/10/2019,Organic,North Carolina,Product 4,99,8,792,on-time,no,(3) ok
8/10/2019,Organic,North Carolina,Product 5,399,6,2394,on-time,no,(2) low
8/10/2019,Returning,Tennessee,Product 2,199,1,199,on-time,no,(5) very high
8/10/2019,Ad,South Carolina,Product 2,199,6,1194,on-time,no,(2) low
8/10/2019,Organic,Tennessee,Product 2,199,3,597,on-time,no,(4) high
8/11/2019,Returning,Tennessee,Product 5,399,2,798,on-time,no,(2) low
8/11/2019,Organic,Alabama,Product 2,199,6,1194,on-time,no,(1) very low
8/11/2019,Returning,Tennessee,Product 2,199,1,199,on-time,no,(4) high
8/11/2019,Ad,North Carolina,Product 2,199,6,1194,delayed,no,(4) high
8/11/2019,Returning,Mississippi,Product 1,499,8,3992,on-time,no,(3) ok
8/11/2019,Returning,Florida,Product 1,499,3,1497,on-time,no,(4) high
8/11/2019,Organic,Mississippi,Product 2,199,4,796,on-time,no,(3) ok
8/11/2019,Organic,Florida,Product 5,399,7,2793,delayed,no,(5) very high
8/11/2019,Organic,South Carolina,Product 2,199,2,398,delayed,no,(3) ok
8/11/2019,Returning,Mississippi,Product 5,399,2,798,on-time,no,(1) very low
8/11/2019,Returning,Florida,Product 3,299,6,1794,on-time,no,(4) high
8/12/2019,Organic,South Carolina,Product 1,499,4,1996,on-time,no,(3) ok
8/12/2019,Organic,North Carolina,Product 5,399,3,1197,on-time,yes,(2) low
8/12/2019,Ad,Tennessee,Product 5,399,2,798,delayed,no,(5) very high
8/12/2019,Organic,South Carolina,Product 1,499,4,1996,on-time,no,(2) low
8/13/2019,Returning,South Carolina,Product 5,399,6,2394,on-time,no,(2) low
8/14/2019,Ad,Georgia,Product 3,299,1,299,on-time,no,(3) ok
8/14/2019,Ad,South Carolina,Product 5,399,2,798,delayed,no,(2) low
8/14/2019,Returning,Alabama,Product 4,99,9,891,on-time,no,(5) very high
8/14/2019,Organic,Alabama,Product 1,499,3,1497,on-time,no,(3) ok
8/14/2019,Returning,Florida,Product 2,199,4,796,delayed,yes,(4) high
8/14/2019,Organic,Alabama,Product 1,499,1,499,on-time,no,(2) low
8/14/2019,Organic,South Carolina,Product 3,299,8,2392,delayed,no,(3) ok
8/14/2019,Ad,Florida,Product 1,499,4,1996,on-time,no,(3) ok
8/14/2019,Organic,Florida,Product 3,299,2,598,delayed,no,(5) very high
8/14/2019,Organic,Florida,Product 2,199,8,1592,on-time,no,(2) low
8/14/2019,Ad,Tennessee,Product 4,99,2,198,on-time,no,(4) high
8/15/2019,Organic,Georgia,Product 4,99,7,693,delayed,yes,(1) very low
8/15/2019,Organic,Tennessee,Product 5,399,4,1596,delayed,no,(3) ok
8/15/2019,Returning,North Carolina,Product 4,99,2,198,delayed,no,(1) very low
8/15/2019,Organic,North Carolina,Product 1,499,9,4491,delayed,no,(5) very high
8/15/2019,Ad,South Carolina,Product 5,399,2,798,on-time,no,(3) ok
8/16/2019,Ad,North Carolina,Product 4,99,8,792,on-time,no,(3) ok
8/16/2019,Organic,Alabama,Product 2,199,3,597,delayed,no,(1) very low
8/16/2019,Organic,Florida,Product 5,399,8,3192,on-time,no,(3) ok
8/16/2019,Returning,Mississippi,Product 1,499,8,3992,on-time,no,(2) low
8/16/2019,Returning,Mississippi,Product 4,99,5,495,on-time,no,(3) ok
8/16/2019,Ad,Florida,Product 2,199,8,1592,on-time,no,(3) ok
8/16/2019,Ad,South Carolina,Product 1,499,8,3992,on-time,no,(4) high
8/17/2019,Returning,North Carolina,Product 4,99,4,396,on-time,no,(5) very high
8/17/2019,Ad,North Carolina,Product 2,199,2,398,delayed,yes,(1) very low
8/17/2019,Returning,North Carolina,Product 3,299,9,2691,on-time,no,(2) low
8/17/2019,Ad,Georgia,Product 4,99,9,891,on-time,no,(3) ok
8/17/2019,Returning,Alabama,Product 2,199,9,1791,on-time,no,(4) high
8/17/2019,Returning,South Carolina,Product 1,499,9,4491,on-time,no,(4) high
8/17/2019,Organic,Alabama,Product 5,399,2,798,on-time,no,(2) low
8/17/2019,Organic,Tennessee,Product 4,99,10,990,on-time,no,(4) high
8/17/2019,Organic,Florida,Product 4,99,1,99,on-time,no,(3) ok
8/18/2019,Ad,Tennessee,Product 3,299,5,1495,on-time,no,(5) very high
8/18/2019,Ad,Alabama,Product 4,99,9,891,on-time,no,(3) ok
8/18/2019,Ad,South Carolina,Product 1,499,8,3992,on-time,no,(3) ok
8/18/2019,Returning,South Carolina,Product 5,399,1,399,on-time,no,(3) ok
8/18/2019,Returning,Tennessee,Product 2,199,9,1791,on-time,no,(2) low
8/18/2019,Ad,Mississippi,Product 5,399,6,2394,on-time,no,(1) very low
8/18/2019,Returning,North Carolina,Product 1,499,5,2495,delayed,yes,(4) high
8/18/2019,Returning,Mississippi,Product 1,499,6,2994,on-time,no,(2) low
8/18/2019,Returning,Florida,Product 4,99,10,990,on-time,yes,(4) high
8/18/2019,Returning,South Carolina,Product 3,299,5,1495,on-time,yes,(3) ok
8/18/2019,Organic,South Carolina,Product 4,99,8,792,on-time,no,(3) ok
8/18/2019,Organic,Alabama,Product 1,499,7,3493,on-time,no,(5) very high
8/18/2019,Organic,North Carolina,Product 4,99,7,693,delayed,no,(3) ok
8/18/2019,Ad,North Carolina,Product 3,299,3,897,on-time,no,(3) ok
8/18/2019,Organic,Georgia,Product 4,99,7,693,on-time,no,(3) ok
8/18/2019,Ad,Alabama,Product 1,499,2,998,delayed,yes,(3) ok
8/18/2019,Organic,Tennessee,Product 1,499,9,4491,on-time,no,(3) ok
8/18/2019,Organic,Georgia,Product 5,399,10,3990,on-time,no,(3) ok
8/18/2019,Organic,Mississippi,Product 3,299,10,2990,on-time,no,(5) very high
8/18/2019,Returning,Alabama,Product 5,399,1,399,on-time,no,(1) very low
8/18/2019,Organic,South Carolina,Product 2,199,6,1194,on-time,no,(2) low
8/19/2019,Ad,Georgia,Product 4,99,4,396,on-time,no,(3) ok
8/19/2019,Organic,Tennessee,Product 4,99,8,792,on-time,no,(4) high
8/19/2019,Ad,Georgia,Product 5,399,1,399,on-time,no,(2) low
8/19/2019,Returning,Georgia,Product 5,399,7,2793,on-time,yes,(3) ok
8/19/2019,Ad,North Carolina,Product 2,199,6,1194,on-time,no,(3) ok
8/19/2019,Organic,Alabama,Product 4,99,8,792,delayed,no,(4) high
8/19/2019,Organic,Alabama,Product 5,399,3,1197,on-time,no,(3) ok
8/19/2019,Ad,Florida,Product 2,199,9,1791,on-time,no,(3) ok
8/19/2019,Ad,Mississippi,Product 2,199,3,597,on-time,no,(1) very low
8/20/2019,Ad,Tennessee,Product 2,199,10,1990,delayed,yes,(3) ok
8/20/2019,Ad,Tennessee,Product 5,399,6,2394,on-time,no,(2) low
8/20/2019,Returning,Florida,Product 3,299,3,897,on-time,no,(3) ok
8/20/2019,Organic,Tennessee,Product 5,399,6,2394,delayed,no,(1) very low
8/20/2019,Organic,South Carolina,Product 3,299,3,897,delayed,no,(5) very high
8/20/2019,Ad,Tennessee,Product 1,499,8,3992,delayed,no,(1) very low
8/21/2019,Returning,Georgia,Product 2,199,8,1592,delayed,no,(3) ok
8/21/2019,Ad,South Carolina,Product 1,499,2,998,delayed,yes,(3) ok
8/22/2019,Ad,Georgia,Product 4,99,7,693,on-time,no,(5) very high
8/23/2019,Ad,South Carolina,Product 2,199,9,1791,on-time,no,(2) low
8/24/2019,Organic,North Carolina,Product 5,399,2,798,delayed,no,(3) ok
8/24/2019,Ad,Florida,Product 5,399,2,798,on-time,yes,(3) ok
8/25/2019,Organic,South Carolina,Product 3,299,9,2691,on-time,no,(4) high
8/26/2019,Returning,Florida,Product 4,99,7,693,on-time,no,(3) ok
8/27/2019,Ad,Florida,Product 2,199,5,995,on-time,no,(3) ok
8/27/2019,Returning,North Carolina,Product 3,299,4,1196,on-time,no,(3) ok
8/27/2019,Ad,North Carolina,Product 1,499,10,4990,on-time,no,(2) low
8/27/2019,Returning,Florida,Product 3,299,2,598,on-time,no,(5) very high
8/27/2019,Returning,Tennessee,Product 3,299,6,1794,on-time,yes,(3) ok
8/27/2019,Ad,North Carolina,Product 4,99,7,693,on-time,no,(3) ok
8/27/2019,Returning,Florida,Product 4,99,8,792,on-time,no,(3) ok
8/27/2019,Returning,North Carolina,Product 2,199,3,597,on-time,no,(3) ok
8/27/2019,Returning,Mississippi,Product 3,299,3,897,on-time,yes,(5) very high
8/28/2019,Organic,North Carolina,Product 4,99,10,990,delayed,no,(2) low
8/28/2019,Returning,Tennessee,Product 1,499,2,998,on-time,no,(5) very high
8/28/2019,Returning,Alabama,Product 2,199,9,1791,delayed,no,(1) very low
8/28/2019,Ad,Mississippi,Product 3,299,7,2093,on-time,no,(3) ok
8/28/2019,Returning,North Carolina,Product 2,199,3,597,on-time,no,(3) ok
8/29/2019,Organic,North Carolina,Product 2,199,2,398,delayed,no,(2) low
8/30/2019,Organic,Florida,Product 4,99,9,891,on-time,no,(3) ok
8/30/2019,Organic,Georgia,Product 2,199,5,995,delayed,no,(4) high
8/30/2019,Returning,Georgia,Product 5,399,4,1596,delayed,no,(2) low
8/30/2019,Returning,North Carolina,Product 3,299,6,1794,on-time,no,(5) very high
8/30/2019,Ad,Mississippi,Product 3,299,1,299,on-time,no,(3) ok
8/30/2019,Organic,Mississippi,Product 2,199,7,1393,delayed,yes,(1) very low
8/31/2019,Ad,Mississippi,Product 2,199,3,597,on-time,no,(2) low
8/31/2019,Organic,Florida,Product 4,99,4,396,on-time,no,(3) ok
8/31/2019,Ad,Georgia,Product 3,299,6,1794,on-time,no,(5) very high
9/1/2019,Returning,South Carolina,Product 1,499,3,1497,on-time,yes,(4) high
9/1/2019,Returning,Georgia,Product 3,299,8,2392,delayed,yes,(2) low
9/1/2019,Ad,North Carolina,Product 5,399,4,1596,on-time,no,(5) very high
9/1/2019,Organic,Georgia,Product 5,399,1,399,delayed,no,(4) high
9/1/2019,Organic,Mississippi,Product 5,399,10,3990,on-time,no,(3) ok
9/1/2019,Ad,North Carolina,Product 4,99,9,891,delayed,no,(3) ok
9/1/2019,Organic,Georgia,Product 1,499,6,2994,on-time,no,(2) low
9/1/2019,Organic,Alabama,Product 5,399,7,2793,delayed,no,(2) low
9/2/2019,Returning,Florida,Product 4,99,9,891,on-time,no,(3) ok
9/2/2019,Returning,Mississippi,Product 4,99,5,495,delayed,yes,(4) high
9/2/2019,Organic,North Carolina,Product 3,299,8,2392,on-time,no,(3) ok
9/3/2019,Organic,Tennessee,Product 1,499,2,998,delayed,no,(4) high
9/3/2019,Returning,South Carolina,Product 4,99,7,693,delayed,no,(3) ok
9/3/2019,Ad,Florida,Product 4,99,4,396,delayed,no,(3) ok
9/3/2019,Organic,Tennessee,Product 5,399,1,399,on-time,no,(4) high
9/3/2019,Organic,Alabama,Product 5,399,6,2394,on-time,no,(5) very high
9/3/2019,Returning,North Carolina,Product 4,99,5,495,on-time,no,(3) ok
9/3/2019,Returning,Florida,Product 5,399,6,2394,on-time,no,(2) low
9/3/2019,Returning,South Carolina,Product 2,199,2,398,on-time,no,(5) very high
9/4/2019,Returning,Alabama,Product 1,499,7,3493,on-time,no,(2) low
9/4/2019,Organic,Mississippi,Product 5,399,2,798,on-time,no,(4) high
9/4/2019,Returning,Tennessee,Product 5,399,10,3990,delayed,no,(1) very low
9/4/2019,Ad,North Carolina,Product 5,399,1,399,on-time,no,(3) ok
9/4/2019,Returning,Alabama,Product 5,399,4,1596,on-time,no,(1) very low
9/4/2019,Ad,Florida,Product 2,199,6,1194,on-time,no,(2) low
9/4/2019,Returning,Tennessee,Product 5,399,5,1995,delayed,no,(4) high
9/4/2019,Ad,Mississippi,Product 4,99,7,693,on-time,no,(3) ok
9/4/2019,Organic,North Carolina,Product 2,199,6,1194,on-time,yes,(5) very high
9/4/2019,Returning,Alabama,Product 4,99,6,594,on-time,no,(3) ok
9/5/2019,Organic,North Carolina,Product 1,499,10,4990,on-time,no,(3) ok
9/5/2019,Ad,Georgia,Product 5,399,9,3591,on-time,no,(3) ok
9/6/2019,Ad,Tennessee,Product 2,199,4,796,on-time,yes,(3) ok
9/6/2019,Organic,Alabama,Product 3,299,2,598,on-time,no,(4) high
9/6/2019,Organic,Georgia,Product 3,299,4,1196,on-time,no,(2) low
9/7/2019,Ad,South Carolina,Product 1,499,6,2994,on-time,no,(4) high
9/7/2019,Ad,Georgia,Product 5,399,4,1596,on-time,no,(3) ok
9/7/2019,Returning,North Carolina,Product 4,99,3,297,delayed,no,(1) very low
9/7/2019,Ad,Georgia,Product 5,399,7,2793,on-time,no,(2) low
9/8/2019,Ad,North Carolina,Product 4,99,7,693,delayed,no,(3) ok
9/9/2019,Organic,Georgia,Product 2,199,8,1592,on-time,no,(3) ok
9/9/2019,Returning,North Carolina,Product 5,399,7,2793,on-time,no,(3) ok
9/9/2019,Ad,Tennessee,Product 3,299,6,1794,on-time,no,(3) ok
9/9/2019,Returning,Alabama,Product 3,299,2,598,on-time,no,(1) very low
9/9/2019,Organic,Tennessee,Product 1,499,3,1497,on-time,no,(1) very low
9/9/2019,Organic,North Carolina,Product 4,99,4,396,delayed,no,(2) low
9/10/2019,Ad,North Carolina,Product 2,199,2,398,on-time,yes,(2) low
9/10/2019,Ad,Georgia,Product 4,99,9,891,on-time,no,(1) very low
9/10/2019,Ad,Mississippi,Product 5,399,9,3591,delayed,yes,(1) very low
9/10/2019,Returning,Alabama,Product 4,99,3,297,on-time,no,(2) low
9/11/2019,Returning,South Carolina,Product 2,199,3,597,on-time,no,(3) ok
9/11/2019,Organic,North Carolina,Product 2,199,7,1393,delayed,yes,(4) high
9/11/2019,Ad,Alabama,Product 2,199,4,796,on-time,no,(4) high
9/11/2019,Ad,Georgia,Product 1,499,2,998,delayed,no,(5) very high
9/11/2019,Ad,Alabama,Product 4,99,8,792,on-time,no,(4) high
9/11/2019,Returning,Georgia,Product 2,199,5,995,delayed,no,(4) high
9/11/2019,Organic,Georgia,Product 3,299,9,2691,on-time,yes,(1) very low
9/11/2019,Returning,South Carolina,Product 5,399,2,798,delayed,no,(3) ok
9/11/2019,Ad,Mississippi,Product 2,199,7,1393,on-time,no,(3) ok
9/11/2019,Organic,North Carolina,Product 4,99,3,297,on-time,no,(4) high
9/11/2019,Ad,Mississippi,Product 3,299,2,598,on-time,no,(5) very high
9/11/2019,Ad,Alabama,Product 1,499,1,499,on-time,no,(4) high
9/11/2019,Organic,Mississippi,Product 2,199,8,1592,delayed,yes,(3) ok
9/11/2019,Returning,Florida,Product 4,99,9,891,on-time,no,(4) high
9/12/2019,Organic,Mississippi,Product 3,299,1,299,delayed,no,(1) very low
9/12/2019,Returning,South Carolina,Product 5,399,7,2793,on-time,no,(5) very high
9/13/2019,Organic,South Carolina,Product 3,299,1,299,on-time,no,(4) high
9/14/2019,Returning,Tennessee,Product 1,499,3,1497,on-time,no,(3) ok
9/14/2019,Ad,South Carolina,Product 2,199,7,1393,on-time,no,(5) very high
9/15/2019,Organic,Tennessee,Product 2,199,1,199,on-time,no,(3) ok
9/15/2019,Organic,Alabama,Product 2,199,4,796,on-time,no,(2) low
9/15/2019,Returning,North Carolina,Product 5,399,4,1596,delayed,no,(4) high
9/15/2019,Organic,South Carolina,Product 5,399,8,3192,on-time,no,(1) very low
9/15/2019,Ad,Mississippi,Product 1,499,1,499,on-time,no,(2) low
9/15/2019,Organic,Georgia,Product 3,299,7,2093,on-time,no,(4) high
9/16/2019,Ad,Georgia,Product 3,299,10,2990,on-time,no,(3) ok
9/16/2019,Organic,Florida,Product 3,299,3,897,delayed,yes,(4) high
9/16/2019,Ad,South Carolina,Product 3,299,6,1794,on-time,no,(1) very low
9/16/2019,Returning,Alabama,Product 1,499,9,4491,on-time,no,(3) ok
9/16/2019,Returning,South Carolina,Product 3,299,2,598,on-time,no,(2) low
9/16/2019,Ad,North Carolina,Product 1,499,2,998,on-time,no,(3) ok
9/16/2019,Returning,Alabama,Product 3,299,5,1495,delayed,no,(4) high
9/16/2019,Returning,Alabama,Product 1,499,9,4491,delayed,yes,(3) ok
9/16/2019,Ad,South Carolina,Product 2,199,7,1393,on-time,no,(3) ok
9/16/2019,Returning,Georgia,Product 4,99,3,297,on-time,yes,(5) very high
9/17/2019,Ad,South Carolina,Product 1,499,8,3992,on-time,no,(5) very high
9/17/2019,Organic,South Carolina,Product 4,99,6,594,on-time,no,(1) very low
9/17/2019,Ad,South Carolina,Product 3,299,4,1196,on-time,no,(1) very low
9/17/2019,Ad,North Carolina,Product 2,199,5,995,on-time,no,(3) ok
9/17/2019,Organic,South Carolina,Product 3,299,3,897,on-time,no,(4) high
9/17/2019,Ad,North Carolina,Product 5,399,8,3192,on-time,no,(2) low
9/17/2019,Organic,Florida,Product 4,99,4,396,on-time,no,(1) very low
9/17/2019,Ad,Tennessee,Product 1,499,7,3493,on-time,yes,(3) ok
9/17/2019,Returning,Mississippi,Product 3,299,10,2990,on-time,yes,(1) very low
9/18/2019,Ad,Tennessee,Product 4,99,6,594,delayed,no,(4) high
9/18/2019,Ad,South Carolina,Product 2,199,5,995,delayed,no,(1) very low
9/18/2019,Ad,South Carolina,Product 5,399,10,3990,delayed,no,(3) ok
9/18/2019,Returning,South Carolina,Product 1,499,7,3493,on-time,no,(5) very high
9/19/2019,Organic,North Carolina,Product 1,499,7,3493,delayed,no,(4) high
9/19/2019,Ad,Florida,Product 5,399,6,2394,delayed,no,(3) ok
9/19/2019,Ad,Mississippi,Product 5,399,10,3990,delayed,no,(4) high
9/19/2019,Organic,Tennessee,Product 4,99,4,396,on-time,no,(1) very low
9/19/2019,Ad,Alabama,Product 1,499,2,998,delayed,no,(3) ok
9/19/2019,Ad,Alabama,Product 1,499,6,2994,on-time,no,(4) high
9/19/2019,Ad,Tennessee,Product 5,399,9,3591,on-time,no,(1) very low
9/19/2019,Returning,North Carolina,Product 5,399,10,3990,on-time,no,(4) high
9/20/2019,Organic,Mississippi,Product 4,99,9,891,on-time,no,(3) ok
9/21/2019,Returning,Florida,Product 2,199,4,796,on-time,no,(3) ok
9/22/2019,Ad,Georgia,Product 2,199,4,796,on-time,no,(4) high
9/22/2019,Organic,Tennessee,Product 1,499,3,1497,on-time,no,(4) high
